@RELATION PPI
@ATTRIBUTE DIMA REAL
@ATTRIBUTE did  REAL
@ATTRIBUTE ipfam  REAL
@ATTRIBUTE gocell(A/B)  REAL
@ATTRIBUTE gomol(A/B)  REAL
@ATTRIBUTE gobio(A/B)  REAL
@ATTRIBUTE interpro  REAL
@ATTRIBUTE class  {0,1}
@DATA
0.0,0.5,0.5,2.103875645662953,2.4021985758813953,?,2175.538039113055,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,2.2281845237909206,2.5417586313557603,29.441538165447334,1
0.0,0.0,0.0,?,?,1.8171112003895056,252.17141879979857,1
0.0,0.0,0.0,2.2468430911885546,3.1830481956458225,2.085727638707954,7659.706846043882,1
0.0,0.0,0.0,2.1006312370590647,2.08595997971916,?,2042.5884922783682,1
?,?,?,2.7173321611326893,2.3536546122974595,1.203249840886429,1612.5698623250275,1
0.0,0.0,0.0,2.333786953044086,3.052083772617908,3.1890042719086473,97.52411899472317,1
?,?,?,2.302377150541892,2.968282283339713,2.103805429786484,8.786166625486459,1
0.0,0.0,0.0,2.302377150541892,2.412906289097227,?,486.33059339961153,1
?,?,?,2.302377150541892,?,?,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.302377150541892,0.0,3.1890042719086473,1285.5452049304415,1
?,?,?,2.1894228700316747,2.213526597972058,3.483974370092814,?,1
0.0,0.0,0.0,2.333786953044086,4.533786503941228,2.212706386063633,153.19413692087764,1
0.0,0.0,0.0,2.1894228700316747,7.445319101086154,1.9122055850974813,11489.560269065823,1
?,?,?,1.3193633573578132,2.41525305869882,?,?,1
?,?,?,2.3903508140183414,2.2318981735945265,3.080045600986235,123.79324195626475,1
0.0,0.0,0.0,2.302377150541892,2.968282283339713,2.645709137142079,750.3386298165435,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.3903508140183414,2.780245536508028,2.6346132981682264,1702.1570768986403,1
0.0,0.5,0.5,2.143383398979548,2.4247111143863527,4.010903827062076,57.90014623781201,1
0.0,0.0,0.0,2.1894228700316747,2.278481583540677,2.4230005469527183,5106.471230695922,1
0.0,0.0,0.0,2.1006312370590647,2.19997062315807,?,604.7136983718855,1
0.0,0.0,0.0,2.3077498102343146,2.9699523257684053,2.393443847321555,1750.7901362386015,1
0.0,0.0,0.0,2.302377150541892,2.371190625493175,2.4230005469527183,364.7479450497087,1
0.0,0.0,0.0,2.7637983238752555,2.633792886697916,1.9564434907648631,36.223244198040035,1
?,?,?,3.1141489211711133,2.75714325631702,2.3648699375648747,86.18516845056408,1
?,?,?,9.126575079632415,2.968282283339713,0.0,2553.235615347961,1
0.0,0.0,0.0,2.126280621062318,2.4908124715442073,2.332730524419784,528.2556445547505,1
0.0,0.0,0.0,2.1894228700316747,2.456164146104939,3.1890042719086473,820.6828763618446,1
